Id,Price
9514,204157.11085550842
15333,270195.9321595151
10772,173495.15848274567
2723,393272.4323489742
6837,279955.9057779919
11438,180993.6397804944
14501,148440.8848226442
3943,303829.57629961014
15153,261265.77255143583
7721,142129.26164522357
19,125156.76942560395
13848,177094.62056954255
1487,203184.43124443654
5471,233083.69111755793
1846,306266.36408541986
129,266755.7043674627
6425,370388.3917146218
5835,218823.49830175695
12192,441412.82265158475
14429,155932.03400650664
1122,312472.1229087525
8621,203293.8903644597
6365,298161.3970336733
7018,318299.9311928172
9915,270718.8584429178
11771,511854.4159524375
11308,139529.64334596135
8424,312889.2158253066
4468,347951.7894944784
11405,427178.40399790934
10356,265148.15926944365
16038,381748.7754851885
4320,177278.906864972
16044,233119.18490843932
13085,160827.61544515117
13635,159504.6749551689
12300,150624.9819617492
1594,145530.95133049783
5621,152179.19972696845
4756,152309.22146119075
14920,442092.8967486546
1881,277542.2279440785
5023,161430.25402453373
12329,307196.71203169954
9717,107082.32047472014
16456,141352.76807886656
13723,135512.5078160244
6606,235520.153668914
5163,175232.82570835433
13177,289240.78161378653
14401,265945.8300717096
5788,216652.96552682444
1442,178305.42043683256
12461,365118.6498639722
15309,181563.39925414696
5713,148200.87847592653
5121,211590.9287688611
9121,240473.5830548418
4552,148401.57123933957
14684,156912.16536070415
2057,212192.98756788165
518,160987.06954848304
9749,247894.28417918374
14103,328943.71925855475
6616,212751.06471698676
9034,168552.78371607355
4939,251490.7174492206
7504,227578.32627909884
13297,158320.06859266062
7079,166973.43638422666
9964,143144.76792684186
5664,237562.12598586845
15373,124467.23635758943
9994,128076.19014587073
4108,386228.3662305285
12169,78184.97343919911
12664,194626.57706297375
1927,284823.1123707983
14682,107939.75848568644
10809,295574.0989106309
12624,226910.85470018352
11030,212324.7909767388
15502,132336.29372195236
6062,199115.04198808462
6439,177842.96495857977
1783,191740.16118572105
1974,283300.728707237
1718,105311.31346496148
4526,196206.7633963952
9291,156139.22309345074
13114,251890.85011305564
14556,236981.51238657464
1112,295218.282590219
1964,169256.16799719946
13194,246676.23991365414
8513,115839.43275175468
11353,211389.64166938688
4358,204526.08854130335
11422,172859.90040854507
11406,240779.91137640702
8997,204396.911615991
7589,199586.48507522183
11626,170284.34534498779
16177,137430.74733817315
11455,219621.35061253305
8646,218536.74935408068
8336,176732.35353634082
13290,377022.5003900607
3907,155479.64820488068
9053,162391.20849234227
12057,253301.66434682865
1303,179125.9917134141
8869,132988.47537384112
44,198013.1707751466
7932,193315.0094121774
10813,182996.96408708944
4193,170105.79551366984
387,150130.8306787998
3207,224667.83957694247
10,203532.298646178
7977,459068.5447218857
5406,268172.0263804199
16377,227733.73435135058
3229,202339.9273177488
13950,333771.5592806013
13158,424182.75096874847
1249,203649.71367564925
6535,163576.60183930685
15830,176413.71281035972
11084,196563.88719727471
13994,180458.63891177953
12734,86707.03998104804
5675,358818.54957899346
16103,235471.26732631915
11335,234614.31553582393
3426,156029.97628072812
12469,168260.92416245866
15894,195440.47067985928
1113,138812.25477267924
16571,206953.0180193376
7259,216908.38157293
1550,223326.13343809065
2783,207106.01110748132
12570,135008.62267485156
12418,235944.03810809538
10705,143570.45949667916
13615,132219.67960074663
8681,129082.87384539976
5830,124268.23444312015
12269,184420.72114000906
8804,134563.64268765555
10657,92965.33373799492
13100,202533.97404343414
14311,215280.24205270945
4563,154764.65992591373
7086,143874.55012932242
2856,373274.44146141893
2934,143261.19081084937
5888,313833.50189296977
6498,149485.21233596146
6049,258552.06406509146
9347,241250.69123157638
13097,145677.82824629845
1291,247462.1995589275
9017,153116.62738550588
12740,224996.3853703912
1308,95676.54666299903
15085,149619.69873977397
4219,179300.43243651043
11025,111528.32868454045
4961,187168.50186640728
14214,206949.21699980157
10039,146407.21522989933
2601,140324.94493218407
13441,179664.9324924846
1364,189151.23991476966
9891,278802.9971492319
11677,312761.08833289676
5535,197101.53381909628
10818,118712.77554418484
9509,162763.3025607965
4547,147652.34255008906
15891,133132.8490988585
5314,207757.43875333466
3143,223409.57374544148
9838,197235.68302755267
5775,194071.4752159093
12148,230358.62939234945
4738,196916.6522482097
12718,209835.23223447977
944,206266.6008840384
2587,189452.53723749335
10052,233283.1940309848
372,194217.5119033266
1332,144777.0244375816
12723,267838.2171359335
12966,139610.08603548343
6292,266386.56435611815
9947,238859.4382025873
8401,443862.7996317958
14612,357546.38968948385
12793,165499.93130720843
16375,167316.37210646702
4072,174111.72706079666
8938,134415.28414729796
3410,238037.05228191853
2209,133167.50751961375
9668,266479.7368447605
3719,135262.39582380408
12485,267030.30611100304
12100,202792.28468920302
6843,219965.37152653278
9992,290070.2806267418
4131,168970.92562585842
7731,187540.700409483
11695,167830.21941919095
1674,215171.01043908353
2682,423353.5589323467
12218,137213.41165328352
3049,210639.09375941288
13065,375352.8791367883
7944,110032.51555996762
1236,196951.678290721
11794,269530.02012617723
9920,156609.29553852722
15258,101264.73623742338
15310,363599.13805662683
11788,263736.6851894551
15916,228696.51632325316
11800,146069.20131774436
11990,457926.0458890762
11888,241771.69154981466
5028,178630.04845052256
14425,286636.85046187625
11743,164646.17964247765
16433,236984.5941688869
14118,146148.347135295
16448,195447.28284599175
6299,207831.65842709123
3473,136957.59862105522
15518,280988.17741127574
16452,303002.06105787074
3373,307793.31034674385
2089,223553.44111396873
867,149083.13505469923
4768,252069.50195954577
13383,215646.72017525832
14665,235677.6672583216
5743,275813.9020704843
1084,275233.13499180076
11114,359324.24072445015
4842,389785.210051147
9325,128409.79341607021
8732,317847.30397964275
12626,185759.8275420516
12364,181850.99546322704
1856,140489.837797
6300,147043.35573046733
9516,154929.00893914665
9752,182271.23841683925
1831,214779.68046940473
5662,160434.88292781945
12308,139316.0861600291
6982,363809.42305311793
795,140286.25424665926
3433,242135.78578113043
7175,143802.7285792694
2976,116814.20366951844
7750,369949.62882862537
15400,242172.4223429501
13979,170279.1162506081
11311,256373.14069141052
10660,280752.6110018409
16484,297282.4415590444
1153,201716.01968261122
12438,261087.05736811648
1945,168874.0251351543
3142,150054.158799179
8666,285953.935341718
15915,223833.1575622396
6734,140348.98732220256
8195,164735.3254056029
4833,219862.1201497224
7838,234997.89548136224
10185,125552.04259289274
7030,193684.9740859748
7098,214358.76980609033
7459,181124.78257769786
2028,197071.47866075937
6737,335394.94752662705
6960,159113.03812543146
4241,328136.4564451565
3876,253953.12718029597
2999,169970.8964173413
2696,388368.179729918
12542,197441.70193769195
16591,204003.83714622364
13692,278196.36188708385
10064,162541.96194784308
10143,155388.1628537553
12724,273774.4524108023
16028,223073.88953093567
7194,242955.75625425772
11756,184585.53131859002
3116,181229.15053581714
16150,409809.0670399278
4242,206227.2598802967
10253,166154.8706953591
14768,199039.17129081595
14043,316322.8016657922
7503,190661.87547357276
14978,207447.38041328668
8832,192312.07549418078
6956,166049.53388192097
7035,300395.28457277105
4150,297296.85275047994
14662,240252.86531049403
10608,190173.42110898983
4104,302034.71313842485
4721,156994.49609072588
4534,188423.22513703472
3968,138588.42544022744
15402,122258.08208879903
11941,166337.57034494876
3491,182177.4235112965
14393,301788.67276087584
13541,178362.28538709704
15410,185963.78201064758
15399,187139.3110881549
15757,234270.42773982807
7144,112564.84736187468
9697,161380.49133833376
13362,177301.18217728997
5497,161914.05079073488
9019,161665.40428575437
3636,167632.4943625321
7118,181692.24733745292
14543,153765.63998393816
6812,381263.8373302248
16364,168221.2619535071
14397,148745.1640561621
10404,139496.33482264858
275,145567.5691675574
6350,157058.49908710443
10083,169276.35202665065
16646,178330.59750423545
8326,145958.20210729996
11652,206673.12232294035
9910,228985.1885577744
12527,275529.41283486714
6348,170689.5079098311
12390,185444.6854521284
5672,419895.5123810169
1704,218949.5822916719
9662,264157.56451804563
3089,444575.95007576427
7723,263177.54800068383
16134,214398.61483446386
15146,162798.01704785187
5592,156082.29435101806
6081,180981.7313871772
4866,349022.55481667
10017,155074.19249764257
13777,224030.86882868796
10690,184314.42656291218
3003,204843.03981161368
15838,418005.6715063017
6385,152953.36287614144
380,281853.8479312644
5616,248543.0025132225
4103,162565.05074230628
4056,177810.17496954667
16793,284117.15154965996
1493,189189.67375379876
13032,148688.31439554575
335,178229.87046587915
4605,160924.78378230604
6705,133375.47370518022
8766,138880.52048622703
10711,336806.9831123738
13898,200794.98694361837
11699,290928.43379326427
2771,238294.89755586424
14520,154649.43462479944
11423,222054.864737808
8110,224909.43399592626
4688,217672.9653871167
15229,188060.69950499627
4138,156001.7523236352
16219,225190.43449529714
1144,193180.7331416848
9769,359239.8810103993
11956,89833.92129722552
6347,369004.70899370825
4440,230046.02451120425
14434,217620.60734110934
4705,380604.107808347
14468,323356.160598609
10864,186388.63555955957
8138,162436.5626259019
258,326459.6409057336
1876,194781.30027360748
2164,358373.34465600527
3583,251454.73482455206
7441,165955.88915404974
9832,241660.97037948752
4843,283690.8153645789
13298,175300.53806735974
16070,216460.58052006253
16753,385590.43010378885
251,116661.82287275909
11632,180587.5380527516
5757,195960.10343342338
9343,217073.92626366706
12607,166946.8428420495
10768,157981.65062994798
4814,237153.25819534902
9759,183720.80970568146
4456,158377.9385265016
9344,211144.75092826798
961,169597.37558556884
1281,202093.64930669277
16058,246571.07034516707
6614,357392.06022131076
1304,218015.5545923874
2669,143764.47190395326
15425,141159.072296749
4521,183768.24409441493
9687,334864.4653577876
4202,254258.94258757384
14473,137639.21529876106
12812,164425.37834308806
431,298486.683069226
6527,338231.9163432526
9890,113033.03786551242
9852,296084.056306118
2093,289162.92286362
5550,334906.17201264447
5519,476864.8609213902
8734,180117.01574487367
2634,236786.30782979273
253,248982.52418529784
6650,164744.69403135925
6590,251810.06456725887
9427,114518.13352105083
10728,83379.0837761347
9223,152634.42900200005
3856,164692.78997008008
3023,225699.1743343335
9159,181877.21268382733
8511,218973.8209563491
6432,154558.34754388675
15082,209095.5556882884
14465,233933.8515325411
14702,269592.81266620615
8452,210414.12840454117
13102,411688.01693359687
14542,157958.6033456008
4386,155746.77781355486
15210,139226.17356331716
6214,320974.3689531923
15138,471648.6024998483
8802,245545.81817674008
13099,246360.51707910968
6999,233654.37509617355
11348,510911.296725927
4120,257869.0124343958
12963,325918.41334088356
6309,227639.6700699034
9777,319825.9228588907
3641,148629.5527513151
9648,199326.82062903087
11821,131676.53029278916
15956,197121.8053322816
12037,216890.2517993531
604,284554.13117624266
14022,133353.41441974544
11168,173662.65644904468
15939,274848.16104210657
4365,406027.27150050463
12828,142462.86777539388
10968,245329.24394019681
12714,157194.81282676078
3948,181639.51179261558
5789,242315.9970284028
7327,260050.65841173098
2918,290441.14801394026
13697,298823.3858447779
11288,134207.4862976296
4778,131951.1750442414
3972,189658.10324513528
9090,150088.79308470932
9341,200036.54873534676
7498,121161.03289752445
12565,157629.95154268586
3911,199027.0647346101
5673,182369.23395082486
11679,146635.3684946816
13708,187931.18827750196
14753,154775.9105480859
13522,169604.7649709041
15700,182618.5666220485
1675,142332.21610003055
14182,189276.16878650978
10742,270006.3498213828
3908,191009.14635728044
8559,369227.78788868664
1388,211312.710347484
3778,202517.17994266257
13695,248904.55257750847
588,270681.9376646712
11317,147936.9891544567
9054,232253.12032854083
9800,189899.0016242503
6458,149126.55343136762
11178,245439.5411842323
5020,145019.73223330136
12786,134719.40684585224
13625,275229.6901745845
3732,256500.35844209255
10326,131845.90176062935
3208,152614.27285843465
14011,275128.20016064384
12386,108780.80244715046
13166,181738.64666760594
11678,157425.51110992997
15636,218256.680219522
14628,162726.19804861525
12384,186917.01449046048
8055,223245.52994806427
13017,254325.9257589433
11236,220115.71559230995
12932,268900.36264096363
16386,158332.03857146323
16663,176123.4754517865
5372,166995.94973970554
1702,283913.87725775974
2635,143832.69032265607
16322,324637.11492555455
6876,138235.74585301115
8429,168254.69370510604
14244,168237.71421238538
3385,143869.73725223707
14082,221019.82537441098
735,178747.3868314948
10368,281825.49579629605
2543,386639.1337800275
15906,230149.1784846964
13072,206145.36424652179
6487,138491.60174468104
16503,126418.9551312457
9807,303220.1234428447
10620,157768.05898557702
14419,208038.53469544198
325,274493.087474704
8564,145980.65198069022
1583,159889.71967368046
10314,252674.44669671907
13613,299568.99706808134
6220,202513.37398437574
8374,244643.1038390889
4569,243993.90329977416
342,126923.45342249137
8823,144241.8875294173
11302,295261.0918095935
741,259575.67170286298
377,226663.78250412448
10360,215635.3743251925
535,247406.92653947367
4597,374354.61520883814
10233,360794.19177811214
4211,134622.76771250754
10100,199227.64531016545
4500,206925.93209615973
12208,144207.46851522118
5053,198772.2800880837
2101,419898.21374680585
11087,219195.6042856867
14439,84673.2908670003
10161,175859.0188654383
16034,163687.58528330608
15797,212741.6495358812
5813,230740.63961420895
15343,206357.57927197882
8475,146148.45503467816
12944,169191.93384195905
3205,172316.96955300585
233,165456.92538086552
7556,246282.02550126455
15114,226477.87971534385
2351,312968.0908786973
8915,238064.49159001716
4243,251853.84267118663
2309,152477.30918951894
15413,174652.57303347223
5462,214969.04205079752
13636,292158.66437663295
10598,300131.4849759784
4083,182451.73061217662
964,130939.51538787325
8378,240760.64029604197
15127,224711.17556072448
7477,238560.85242831605
16653,125951.54567932717
3739,153206.4092393762
2510,104827.77467728365
8285,181179.71893168383
1682,235863.60475292872
3772,194391.30561598216
4874,247873.52248992168
9023,272043.77650906204
8457,307316.97913717804
11873,209626.96984091884
11516,180456.14795737644
559,246880.39167006421
2820,196128.02636403288
1279,109873.16148620358
13783,256259.63606193417
542,153511.82084397116
12771,207092.7118224239
13301,145870.6130573366
2154,133939.54085880594
2968,150958.5761694289
10709,147857.65648053668
12831,214927.759922969
1177,210006.0804372483
5201,208262.92852201196
8857,175770.40709629733
898,303816.97791137587
3809,119502.48303350009
7801,162821.28509507046
12840,459420.1300410546
6042,218374.90514686645
9741,201340.06893585785
2521,213950.51225901194
865,148369.18538102586
16514,179516.8773764275
4363,179065.53150793735
15283,148867.4711181211
1106,293770.0477238527
1296,167379.3273128587
13866,253120.53805689455
6061,183017.47949010078
556,273982.3375173547
12464,170385.36235369064
8397,195716.7867792347
14957,150665.02026001122
15126,185227.60547669447
15497,417770.5377717644
1820,300965.49742792954
5158,115706.63698474818
1394,158513.9596497224
14560,360198.7093893899
13911,190049.628335296
16480,337242.142391609
8061,165404.88549869275
6484,176235.96072707753
12907,187839.77397942427
3025,303637.0247750922
9945,162758.49711453047
2544,330618.2840642599
851,146749.16903125963
2400,217191.81366985556
15192,369122.3791351624
13213,162006.4932323072
7492,163720.89542002196
4732,140704.46098486264
16147,246069.7935844334
13645,321657.23032569734
13279,210695.01940148207
3057,157108.32754434797
12715,216791.43002013667
9517,143016.0970687848
15558,273564.87487450807
4402,201750.12096553083
8105,193835.33335914314
12620,266537.53970732813
11762,199408.85439958115
15234,332743.6393597674
948,156691.16065718106
9589,217020.05053173483
15045,239665.3620005545
1576,252270.5330654417
13975,176018.72710522547
12893,377616.148495275
7078,366167.58449464
5730,143985.55631542907
1560,170687.3177858314
6235,439317.9823949124
11196,127091.12083885963
15065,320175.72721656103
13755,222397.29628138558
888,247635.02516744722
3524,238869.19882284547
14062,180293.78777021583
16204,144227.04951470767
6084,246451.00469116014
14828,245846.2730137464
6388,148518.26544067534
1031,135575.60398350836
10547,242032.73384555447
12885,249712.0191577943
10072,347040.08371948334
8901,172998.09453039308
6521,157286.59925968322
13350,217056.92174834688
6358,174710.02525693082
11445,194748.79822622103
6361,300935.1472283921
5311,306516.8725286897
10003,185291.0662805506
9450,177204.87477014656
7508,257916.32405229658
1039,157354.49977173255
4517,217308.12871096598
10527,146389.68391793742
12839,232850.011728246
2673,333165.8590058203
5824,158754.1982661961
11038,162867.05325938753
3631,292677.58021339274
410,141213.50753247252
1777,148499.62966743592
15944,212808.41157899806
3091,120118.24913636524
2027,231304.47987760283
13214,134517.72348016113
7014,169428.33989340728
378,204694.36271630216
10219,183093.5012274891
14534,160951.36885742215
9995,200152.06972335264
14055,289412.04998551274
9955,163390.65891921878
15760,145825.0164671504
1220,159212.276749011
1997,331943.13614604116
2488,117217.12210031442
15291,300410.4422646903
15031,165746.15179610503
15749,240067.25299373668
9508,326746.83443685935
6775,168732.34804776174
7190,155833.129248107
14186,144365.36209337585
10653,112323.1382191923
15022,206861.45898111266
6472,106695.97032598947
478,275562.76592292514
561,309758.9656761692
10957,213997.3062503895
1925,274318.08127361495
7646,127201.82048876816
2370,217752.48211850377
2802,329801.89272187726
3441,170986.06689560614
12855,234704.15917029232
241,407064.25389424
15704,183697.6905281878
6919,185520.47953841777
6134,145353.37417954038
5720,118090.77964811765
10951,226444.5329790161
5665,238344.17043387904
4543,213168.49284467823
3298,286506.91651632806
9904,228710.4112702641
3825,350834.35839410604
6316,144258.06800738824
283,381798.0209548568
15042,194282.3942892575
6039,142980.98570930303
12730,177283.96827527852
3272,150549.67620687623
7573,450737.1880890355
10122,181947.40960389777
16610,156829.7969683352
15494,273775.5289249436
4762,155057.1691580424
12874,193631.6683238028
7625,210053.4930605844
13199,158188.46243279293
8605,166152.6629860546
12012,214520.64574507662
2208,266028.0654907741
212,127884.30004376259
13669,190328.57557628356
534,294236.34701200225
3898,181571.80871599625
6497,280290.9706769794
6900,288822.046687584
5900,230001.25309253426
9600,154565.26730866276
13597,138508.32390194625
2102,171150.23688177337
7465,169135.2290970453
13530,141695.69750891515
5878,226753.45619954262
9429,146022.66314754143
10572,213552.75500242284
8996,174607.41044551696
14611,315664.5247893341
9294,221731.33184189332
6674,411540.1292708147
8381,153597.45399495435
2567,229591.11110988766
8799,318513.60439798626
6354,180548.3297675219
13130,203293.44901559447
14095,301318.38870078936
12050,127611.68052513902
11008,146753.00667311694
9676,158987.56511617007
3210,150659.40338928168
16781,178560.57732224456
7865,220102.11783823412
1834,139039.3131429395
16332,156847.47158885212
10868,169821.79830857477
15852,170997.6528465037
7208,216156.37151513193
5395,137628.11010880093
9480,279880.7452517699
12541,137905.57722112472
11214,116304.76554646844
14175,270101.18017764366
3661,184471.84317608026
15236,201917.53129258717
8348,299817.26714378694
12781,261639.61063583675
15965,273837.9147546303
14069,215116.84792983212
2030,247452.5386720552
8371,227734.70995625175
13183,230157.65330116282
16581,295623.6541501127
16586,320609.3308982674
1017,192561.92164397426
9997,140531.24828623066
8914,238638.13540536762
38,183910.62777414045
16672,167694.28157004534
6994,296120.2389021179
15607,123464.98846148739
5064,233890.8852713121
1873,166684.6110847636
13687,180220.32435703752
4685,140287.1182793714
9487,286662.5430777871
13547,151411.28585296776
1786,157907.495997915
15711,243160.40394843073
5832,336708.9446766552
10627,195936.36552268665
6844,197819.04322137617
2534,194464.65420194584
14832,223845.5024548773
11003,121040.03730219416
1567,287232.00286001334
3518,240068.48209397148
3735,259464.6760041912
8007,463257.064206262
13163,241724.29485862947
8553,218114.10466398223
11789,168857.52688565745
2736,172684.9596356149
7111,127227.09374311841
7978,217254.14522047408
7049,260424.16134441848
3887,177112.1604688815
12498,122643.76040847546
6277,247167.1321763547
885,220941.2426480066
13353,245566.82879395934
14169,261538.86477667556
7012,145874.98180743988
9005,195679.3372777691
11603,220945.82298757174
11120,225611.69508141727
7616,268730.0206865404
16223,196251.43313503716
15249,222375.84212777793
8145,148146.82384019135
14137,427844.6315008029
9124,305163.9933041733
2352,317015.4948783368
4299,233508.09576398836
8202,402178.8964172817
3553,231418.7102555682
7081,142045.07400477162
4797,249059.90195814357
4655,133277.72070722858
8924,160062.01975337425
6896,187652.52750130143
9679,159336.90294284245
8400,192190.0056819076
2062,323582.90822468215
2716,175145.7991147857
461,153369.00761962996
11058,168010.8203667813
15683,251451.5799597119
11136,242584.59397978496
15827,254818.03054816893
88,238408.4556334527
16594,229838.38909491737
3395,227891.9393052894
14030,131619.6301372824
15799,140448.21752715798
3592,200588.74005942195
14058,220475.63328919924
2727,207987.17348617772
3011,163154.30927257863
14368,420520.6985749613
14424,253220.65187354304
7877,222253.6762134055
7263,139107.31318234478
10584,162566.00671951514
11053,163750.23155832977
12733,130631.3395352168
13633,169303.8449658214
7026,357628.4048392369
13331,183642.67274021488
1057,168270.47639753108
15225,231462.8644742013
3105,187076.12422006257
2041,146307.09305773387
1924,188510.16172226708
5562,172063.0538239578
7727,185601.59377797198
1056,185277.9619399135
12863,156494.2273324272
11839,170923.9476782107
16536,154120.48155378018
11884,164647.07983735937
7895,261644.71840869923
1403,164013.55374377265
15573,398247.8584336759
9094,150823.4041552435
9479,296214.10220851924
10332,173236.31637950602
13448,325632.4616501308
16460,294844.8692221375
15280,258346.01816602913
4144,134297.79583299762
12476,265666.524949905
1121,221421.21736105863
8980,331934.6279592797
7236,166307.821641361
2655,356090.63497659634
2815,300018.7718948793
15678,248741.1598514007
15107,180939.9691051005
4296,154518.92684975098
1765,280617.169501772
14312,303782.6950384483
10411,122690.47217413019
9263,215183.20510879176
13770,171683.20097259167
15426,141581.9627507732
3141,186311.64781552317
15503,376594.2473944357
15222,279114.5079793527
5747,77567.28922043747
7370,99007.17210875163
6312,269148.80349718215
3273,305213.9310531949
557,266339.75841914234
8036,157144.10780678803
5116,326208.8761410999
581,194716.94138793644
571,149017.0381074368
8215,195203.90133383605
8468,136343.3712774862
16318,241786.17264398505
14771,141101.64175282934
16083,191932.21374422606
13394,78042.40751346332
4451,150379.59137570907
7022,252898.5992059058
579,189986.2183626938
13471,110938.90649754126
15880,186015.9733177418
14398,251445.93377536486
11463,146458.8637089769
9527,241784.03853524226
668,203511.46718148913
5357,274185.63666914636
5257,304665.22751577804
7923,304968.8178216556
16583,266555.45333030255
3021,187789.06949607536
4993,217375.08259130656
9319,248572.8953623519
2477,231359.35216519507
14696,143342.38444618267
15625,153343.25806523953
14408,341593.0622976183
5752,177584.03965054319
12842,149799.46793792737
5345,283075.03154508607
12637,258650.8529568841
12672,240873.87666385842
16416,125044.21042614346
9241,381242.7018502208
12145,142481.81597978278
1263,137962.28756640496
14119,296171.2554986335
11970,428116.8078749747
13259,139336.32212764348
5711,145107.98737112907
16288,167957.72552574
3797,244309.5987285074
2881,203194.74844098542
8209,184218.1873990877
2049,257397.97274085548
5463,278237.9572145723
10566,195699.9113943235
3865,465765.6896802394
7892,259987.6566212112
4409,110886.20240784906
8929,202389.55763252833
693,149071.9215424863
14783,128540.06345071543
15764,226957.76074912213
10274,143966.5157899357
1287,360848.40755289403
12711,367976.499810039
12155,216591.37890249197
12760,171362.71767149464
15604,171538.78117592057
15317,269041.44186323584
12921,198968.11935372063
12818,91340.42332991127
850,311137.6543917913
12002,244296.15676065645
14820,257136.242014964
2108,217810.754408119
2404,193492.86775584045
5840,186270.09937279098
1815,187292.2730778905
7243,197967.06549664386
4095,143700.79523429938
11876,173384.86286078359
3888,214582.42395056746
12605,159895.42241189384
11618,161792.37407525873
14167,136720.45874541657
10283,250731.9202471038
5416,191403.81471581917
16506,166427.5425299263
985,258635.89308963233
1635,219235.47784126844
11700,166373.71249580587
9598,418308.6319066946
16314,301141.89962796617
14079,138710.34738945108
9458,297494.8392350255
15698,164099.43308401195
16048,335491.74262923386
8447,170814.18833835272
3845,180751.93207892883
3350,160073.07586900672
8268,120211.09970798624
2672,196308.9946105709
15954,176511.0598306024
14942,189336.79001275857
14499,151815.9893239566
3790,234464.92356697266
9775,154309.71218212054
8504,180538.05505304466
722,163641.83522320644
10388,303242.5633484731
11992,354897.93749730324
1163,179325.62958924536
14839,413837.1167623321
8600,154147.08392767244
7473,247487.86458174128
7452,121649.69893065415
5146,236149.41973911587
10910,232911.8251413284
2616,113849.50344298629
9231,277718.92840975994
11773,156220.22921011894
955,282264.1087297297
15639,142269.7938175241
6346,221848.8634010901
5300,143301.95702351243
2581,258349.80125617294
14116,140439.21655175104
5256,280342.91745674534
1059,331291.3673701955
14705,125486.93959372706
2149,147244.81556562646
2283,266649.3019723476
6158,151607.92365491734
2502,309099.0453778827
8392,125578.32392191816
1102,301568.38171208755
14748,214712.29668726388
14894,162727.90390038848
9661,215700.4321821305
10199,137686.3967271728
11470,293575.33839929366
1710,274577.9587354488
11747,76631.72247263431
12492,226688.75134515707
1463,195214.42121228855
4865,158997.08843445426
2016,201188.31786374445
16327,153317.38604024687
4448,335922.50498422375
921,162332.16670470053
8485,181966.76622200623
13987,248630.91924614948
4934,152528.78901179007
15603,153522.45882587697
12237,347776.36711745313
13122,153210.87308245682
2223,246469.46267653775
10351,227792.8927485803
13180,115682.27586593351
1604,143454.09280806812
3817,200182.40007727902
16162,138999.70085283392
16521,223138.9047031528
8440,204312.90250949512
6020,320643.02636866085
4928,203268.6576511329
3722,321864.30665610963
2125,136085.99185502913
7878,145952.67863409704
1058,265015.2083968993
7910,151001.5990680503
12241,157443.0138751561
14710,179599.48334243242
5320,149769.09253530245
3173,185492.50526112985
16020,168116.9103819783
2617,215599.1936946248
13509,294214.892348842
10755,373792.0349431671
2405,189719.347107796
1424,366409.89077160746
1888,179661.26618757646
13901,252248.52382983698
2713,124105.76939809347
5532,243448.48024300314
11251,208514.05118470307
4261,172624.5453847065
12865,291623.8570313003
3773,234039.1088283106
5733,132662.08867086426
16580,364870.7992131873
16431,167074.91883224464
16642,147826.19154111258
2654,409210.4795381569
7366,326848.61405317317
16212,162934.06343597855
203,145353.16047237956
1798,157774.18005334958
12601,155327.67955981145
8970,281040.8703880167
1175,146354.09420636692
1383,148857.9523407785
4013,295781.9708721456
12049,186242.1802930844
155,164388.7388713669
3775,187940.81099679245
16051,269770.6209307875
3689,465830.4010915406
2134,189656.41692522782
6596,164447.8037894014
5077,225826.11236198645
10443,200603.63168399516
2794,243161.94311777168
14827,155402.240300709
4745,213795.1940633379
7956,159083.10554948053
14420,183137.64874102172
6516,170210.32596723607
8455,236523.7683742949
3638,173493.89096525894
5952,151395.58727743666
15669,116774.95187511333
3323,171068.08040949964
5656,153230.1644628986
9367,207150.44885995932
8972,237406.73104560698
3125,102906.94581510394
1712,367052.7999256963
2885,130695.07208841109
8422,106602.32461739778
3045,142829.07428316743
608,275715.33333823696
12023,141716.52703128362
7128,298234.2420528957
14362,110033.01319809686
3041,81660.77777555454
10038,177212.19478618793
10098,175559.30910011198
4635,134607.63940811038
5144,201309.5735936883
9359,157909.3284771047
8217,148275.32429921458
11755,153280.26941673888
12349,369926.53687983635
733,201041.40499356162
1822,246100.78322906976
7557,245013.12963756692
15815,234119.57302162316
11561,191180.89054222126
12363,107100.1724337195
9737,282511.727714768
12273,184664.1129776955
2233,413324.798182409
1980,277034.32163565396
15108,355073.19878151274
1643,241079.0314278236
7203,240906.98387126223
3727,185373.96981529787
8582,170650.79133710873
2963,165217.45207511255
5339,208489.85665320826
5178,262740.33979865053
10055,145164.12270907068
5736,237399.09539626044
1818,245524.17839774824
992,207165.91202982477
12284,165930.70189218724
523,178546.1939882495
5455,219004.7883984461
643,217400.19639420576
5328,264633.5943112524
6101,294588.8056067827
154,255615.30170878497
5977,281464.9024770254
5827,226765.91893215972
1670,310305.78500343836
9460,184779.31650584936
15366,152083.98384179134
6087,223378.10266809113
2496,433475.1577826386
7593,248107.3090567838
10306,144591.90277077493
13087,179558.9743886625
8127,211334.4271398767
3311,461870.3620106959
4893,152487.4988577258
5068,269617.2652741324
6248,95109.51585489773
11775,282076.12601504894
15872,169344.7643202782
15788,198362.08426919868
12768,172872.29611481156
9001,76028.89837695923
12996,162774.16005237782
14229,136531.7512509207
9631,132021.76520221372
3200,173554.50510238777
15281,129434.01186610128
4209,204429.63985043843
14735,379007.5269886062
13588,338330.6871013753
15699,240699.07108633564
1178,135066.09825447816
7804,269575.4360199055
11176,188806.95835496072
10774,464079.7967911893
11451,195573.9235515881
6930,229446.74338376577
9712,151049.0370305248
1479,143326.2008495615
5004,212031.84038826183
1799,174445.53494059428
16203,142400.37270140692
9395,298180.88096041547
13609,193006.41259750168
14041,170210.08071777408
13800,130544.44975343811
11050,254244.3889313593
16665,167999.57046633333
9804,208403.47578186973
8665,131494.7900979259
